actual,predicted_linear,predicted_xgboost,predicted_random_forest
11.6,5.34795176095372,11.782861,12.954692682278601
7.78,6.323602214008815,7.1989384,7.028431277929591
11.7,7.06579360674823,9.40936,7.815025966068245
11.3,7.6145130654567765,9.69476,8.216910455969037
7.39,6.669207444489757,6.434815,5.615891267000976
11.8,9.213558900014846,9.2781725,8.53517984646503
7.67,6.833084639143749,7.888904,7.1762392424977035
7.56,6.639978950572299,6.3021984,5.758043770057558
9.4,5.281802332051598,8.015555,8.586409219987525
7.5,7.121215204239434,6.7816234,5.93399101635701
10.6,6.12286487635356,8.103712,8.518649715586697
7.28,7.37362307287367,5.9491735,5.679888509297074
11.5,6.9456789435024575,8.055937,8.651144791719716
8.0,7.592196394725647,6.105423,6.541555979050189
10.8,6.240262175659836,7.9952106,8.806495308947582
8.0,7.930974965718292,6.6309757,6.946903349587506
10.6,7.020674272493125,8.027483,8.826441240548663
10.7,7.990346717993702,9.406375,8.760386366109378
7.17,7.813612448154686,6.990534,6.415283744470398
7.28,7.587730608975107,6.2133327,6.1498609042473245
11.0,8.229226150532327,8.843583,8.956287937936242
7.06,8.214457449717997,8.030104,7.67651221769244
11.7,8.909924068977602,5.881253,7.222093338707
7.5,8.906206295405923,8.3497715,6.090423592447928
10.7,9.471073114035676,7.0459633,7.879001699729145
8.17,10.817601911090037,10.045506,8.255029198486842
11.5,11.822880083000996,8.3417425,9.162924253507073
11.3,10.353177754722765,8.071901,7.658581294656281
8.39,9.957189613647074,7.9832897,7.340834683809269
9.0,11.238666294066775,9.440088,8.507560202904243
11.4,14.951237412098862,11.333461,11.169714778289304
8.89,10.955602414583723,7.3155727,6.989695189924455
11.3,10.763412748528253,7.857864,8.205601561934797
8.06,12.364848237958427,8.124585,8.490761149448028
10.9,12.529465911169495,8.744956,10.151134505804649
8.28,11.046849653934032,8.177538,8.103305153886147
11.4,12.713709673224002,8.581519,9.873405627558709
8.17,10.594961941337033,8.238363,7.610819763202484
10.9,11.108828600560742,5.433162,7.650537339025352
8.17,8.776618747458429,6.241353,9.168696437080074
11.0,10.724262160322269,9.776203,10.024302570348684
8.56,10.234873033891063,7.4729643,6.893141634940135
10.8,10.803217865164129,14.146453,14.435940290865394
8.17,10.430994112273538,9.212228,10.261978467618983
9.9,11.576222374052577,14.280925,15.100085812573866
9.8,10.783133441703512,13.468032,13.370498706407975
7.89,8.5489007152986,5.847517,6.530428555634254
9.5,11.68800454364441,13.793577,14.739253496493184
7.78,8.710451181467647,5.9193816,5.827902333155749
7.78,8.741774381877349,6.587651,5.452764365465113
9.1,8.395843846633738,12.119938,13.2294799125363
8.39,8.50620843354318,6.3268766,7.610771468311097
11.0,11.815991299168331,13.312789,14.801655206776363
11.1,12.899138220150235,17.921627,16.675884272590157
8.67,10.106348206863345,6.546799,8.73581548771296
8.78,9.785216406879044,6.8266807,10.368100181963502
10.2,8.299596646516079,8.783804,8.958971718325104
8.06,9.333733684242702,6.5050983,12.132867366829291
8.6,8.924437779653772,9.052646,8.237409471984847
7.06,9.317213061185726,7.647133,10.316370923326328
8.0,9.494855446460974,9.7237,13.406428277345853
7.4,9.53735953699561,12.036726,12.684087975899665
6.56,9.190181152556647,7.4988213,10.101302056262021
7.0,9.72151833507155,10.763325,10.400532795836341
6.06,9.010677281741096,4.589617,6.632236992480558
5.56,8.449921557707285,5.6037626,9.888123223186554
6.8,7.876673787111713,8.895232,9.592501283571519
5.39,9.010973676186609,4.843203,7.185380275451674
6.5,8.970362881699202,9.330419,9.918585165869779
5.17,9.0076989924803,7.418437,9.834808026691448
6.1,8.919013261577106,5.2880793,3.8336596935310125
6.1,8.919584588954876,6.7252154,5.139216118546911
5.06,9.683794677757191,6.1489205,6.951896029362798
5.17,8.985169477846398,7.813761,12.87220174320819
4.67,9.3088590508288,7.414688,14.066176057027121
6.0,9.887609621032425,9.996167,8.942798538683537
4.78,9.636655468368303,5.6921816,7.510991917098425
5.8,7.474896306592996,4.011671,3.6975066924043873
4.5,9.5988952213321,5.821802,7.075676797597835
5.5,13.057536507219993,9.793115,10.546639203337511
5.8,12.447416742837504,10.348668,12.15902867080223
4.78,9.49674653017064,7.4446383,9.176403875381155
4.67,9.154024803195625,7.5702105,13.158630571664524
6.0,9.654731182653109,9.1841955,11.248239106068718
4.56,6.342574170586886,7.6672354,11.198372814158882
5.5,10.629290420426628,3.972082,7.474590038017542
5.2,13.676390909691008,12.860488,12.569165002195518
4.0,8.215664149358872,7.053245,7.9849130475243655
4.7,8.570303557226453,4.995591,3.654862964747459
3.89,8.855385111353485,6.579194,6.208911917175957
3.28,8.362130473217803,8.248964,9.867401008582064
3.06,8.451719543371723,7.0904694,9.292346041585047
4.3,12.439238026494309,9.307411,7.859607424948415
3.06,8.558414908698182,6.8051443,8.478215375001243
4.3,11.685199108079132,9.138009,8.034230275427614
2.56,8.267273604359389,6.9357653,8.418639219923518
4.2,11.550701165902979,9.414344,7.1702595673175775
2.5,7.400508343165711,7.666319,8.847617686386325
4.1,12.199367555148228,8.647303,8.067172891823514
2.67,7.76332368309545,6.1953607,8.598333939856365
3.6,7.372774981012981,5.327259,7.6676274953636785
2.89,7.779182560312734,7.704187,9.561014704332901
3.9,12.717068614202958,8.962309,8.177155554209723
4.4,14.116824404969293,8.789315,9.42233907270039
3.06,7.640958462333288,8.854136,9.855551646163132
4.4,11.277386137051508,6.7325387,7.56487969521148
3.06,7.435401286121532,7.666319,9.639868796395593
3.0,7.448911169935741,7.9264703,9.467641797476045
4.6,11.36672653728931,9.386219,8.674014265567594
3.56,7.882510156948911,5.7207713,8.242641837249648
4.5,14.398550795036726,9.022786,8.358021601532283
4.06,8.17076910882406,6.509617,8.602500069976244
5.0,8.962147805510654,8.901439,6.889928034804248
4.17,8.495744959944773,5.4694715,6.8908578967233725
5.2,8.953818504714263,8.128188,7.292663701812895
5.3,8.863189093793153,10.298546,7.752088054465963
4.5,9.531733516202848,8.333864,9.337026458088479
5.4,9.462336985195407,9.106793,7.175464861302913
4.5,9.745930578900811,7.968178,8.504651593480054
4.56,9.70531205630573,10.337186,12.79907982322416
5.4,10.778564535518512,10.722755,8.094395362121539
5.4,11.847136784247141,11.914045,10.365707493160428
4.56,9.41764759409159,9.810067,8.803037700204207
5.6,10.060081236859673,10.539194,8.19219518368886
4.67,9.80477267594324,10.691502,10.216155057226272
5.5,9.947541515563671,10.208547,8.391506830532727
4.67,10.14315891569322,10.816032,9.760132638999076
5.5,9.244228658789893,10.137881,7.687869134175933
4.67,9.878287362848596,9.685524,8.277678908856666
5.5,10.842953519199227,10.315542,9.216175009916556
4.56,9.566301173118518,10.33657,9.263685407549966
5.2,8.654013964196338,8.768616,7.225667964802011
4.39,9.16621626153767,9.385598,7.825626455419586
4.5,8.658572080371982,8.604172,11.154582206710348
5.2,8.972944512676236,8.19219,6.565057103959424
5.2,7.381227765683548,10.281675,7.175381469272475
4.5,9.046714786468328,6.6708603,6.75899389965427
5.2,8.058594658434345,8.381851,6.610731392200422
4.39,8.963083001410723,7.2200108,7.305510548347857
4.56,8.469699976495576,7.9422174,9.549874981163057
5.3,7.866365293617605,8.354796,6.582972185851215
4.56,8.829861606629834,7.2200108,7.191374846166051
5.3,8.234761394822726,9.198312,7.071888051017611
5.2,7.128629095848737,10.037237,7.898718262902821
4.56,9.206419031429505,8.301853,7.92293307914308
4.67,9.508227488005218,7.8986816,10.143070767929606
5.3,7.463825610856588,7.9532514,6.597739967455576
5.3,9.623017171009678,10.026982,8.372818651858761
4.5,9.791351791514558,7.3778896,7.581420135836389
5.3,8.502110443790684,9.192822,6.707943828449675
4.39,10.210583400655992,6.9966507,6.901315075235224
4.06,10.074952377469913,8.009077,8.295500870338813
5.0,10.674550374855585,8.2438545,7.1918684705898706
3.56,10.539503558801698,6.821199,6.486665456513089
4.7,13.539694863140994,12.431961,10.583627611171517
3.5,10.736983099181998,7.190777,6.939966389582643
4.4,6.630303414217678,9.671575,9.786473523396541
3.39,10.717537633281836,6.4056625,7.250865328560334
4.6,8.777121031807724,10.030903,9.346486303245905
3.06,10.437838450453228,6.9288387,8.368231881590633
4.2,9.03525328271212,9.725787,7.661160417104826
3.28,10.60264565450143,5.0216084,6.201175677447552
4.0,10.081799816802459,10.321743,12.219927147066699
4.2,11.475978971058794,6.2635503,7.683070749012767
3.28,10.857192480641515,7.959654,8.03748102366588
3.39,11.305696914016949,8.243623,9.643973609314877
4.5,14.627431195365489,7.3953857,7.988479624464591
4.8,11.790031228467228,10.326868,12.285496106082602
4.0,11.885076916818548,7.1422825,7.6962341276493165
4.0,11.9435037567564,8.502588,8.545042770885164
5.1,9.848054310952648,4.7620587,4.452544111595102
4.89,12.340612079847006,7.504738,7.62109031949475
5.6,15.27900496038069,8.325971,10.620890644593622
5.6,15.285292540793193,8.23843,8.134100422187895
4.89,13.561211024395334,8.562148,8.363800435811392
5.5,14.743488006689859,8.151972,9.07516772677314
4.89,12.238913485437138,7.6057053,6.903261616208655
4.89,11.399459378331471,7.900762,6.923517632121494
5.5,15.676425404915335,9.087362,9.693040787762072
5.0,11.640852448631676,7.3299074,6.839164077826196
5.6,12.631460017028076,5.3424134,6.370098764707514
5.6,12.670675080474098,11.978054,9.46928742430557
5.06,9.753925468702846,7.7041597,8.933600336727904
5.17,9.338593207356439,7.6447053,7.384496947463439
5.7,11.303604158835014,9.245766,7.1227728239631025
5.6,13.125385417397183,9.956041,9.943968363188663
5.17,9.663786639284126,5.472534,8.239713397005042
5.17,9.639777716358367,5.6127453,6.11042187755463
5.6,12.138755257806906,9.466659,8.11295605796981
5.6,14.673618377023104,12.172929,10.826217912040873
5.28,9.794920276865582,6.3204064,7.7285395150500085
5.28,9.777710167416899,6.428783,6.611482895901611
5.7,11.724085089168852,9.475603,7.952568308380645
5.28,10.120902942800626,5.5841336,8.080714460798275
5.7,12.551508204891547,8.76872,7.935528228729903
5.8,12.06666701687982,11.596959,8.331262313833179
5.28,10.320973543579498,3.6360164,7.406925032432951
5.9,11.872862247087824,10.53636,8.512095451188816
5.28,10.241719485728026,4.6920967,8.743370580372716
5.17,9.816025328011165,3.9017522,5.749619610948263
5.7,13.380723219453216,10.832012,9.1746806449085
5.7,12.637020859419522,11.028962,8.472922708932366
5.17,10.156082286830724,6.145747,7.2695153872134055
5.6,11.319172637328052,10.026809,8.008185009369713
5.06,9.93483832273148,7.45327,8.933120774748343
5.06,9.633865107425436,6.182311,5.3282027137153785
5.4,14.38231546300392,10.675072,8.520132371458091
5.6,13.534820531207856,11.762019,9.072821668611097
5.0,11.50814181253179,7.613376,9.684862660122818
4.89,10.680421131315711,6.8210497,6.977786307124245
5.6,12.048748523797258,9.782444,8.454549996383047
5.5,13.816720659886073,5.800859,7.285533065528815
4.89,10.832558489879375,8.855451,7.92572078828851
4.78,10.605722068802038,7.842894,6.68192910273206
5.5,13.636208914339704,8.340666,9.064795978217472
4.67,10.817891865749175,7.9507504,7.044270535824469
5.4,12.4560056803806,8.634659,8.080369229730103
4.8,12.544089811528465,8.464436,6.869984735927341
4.06,11.308952381510721,8.53676,7.433395206792908
4.9,8.648077504770981,5.9220247,5.253708670945068
4.0,11.751373550355538,8.3707695,7.351876130376978
4.8,12.13155027008952,7.882261,7.333249932369828
3.67,11.060790473505108,8.674975,7.59673595413573
3.5,10.809506345477189,8.276022,6.501961872018808
4.4,8.353333744320594,6.350894,5.239133505122327
4.5,12.923380484823383,8.866655,7.349560804117621
3.39,10.969713462393429,8.560206,8.331951983531605
3.5,10.182634918528947,7.5356655,6.229438268512536
4.4,11.826882238456506,5.275014,7.602954445963388
4.5,9.114062535045036,7.7685847,7.425406469065853
3.5,10.23274600697789,7.383984,7.679987029077952
2.5,9.64722757477739,5.994982,6.284023783320438
3.5,8.848147102319444,6.1001563,3.9868542256178654
1.78,10.219239681551585,6.6156106,7.288842057991673
3.5,8.317093859912802,5.5635653,4.037359935897436
1.28,10.458631404545486,6.7730355,7.079948441693112
2.9,11.045916867473466,7.223075,6.7169040766034325
1.06,10.480551381135115,6.0207033,6.897635275260516
2.7,10.367682120737754,9.712665,6.80169487693679
2.3,10.37755403788583,9.3278885,6.083159094704313
1.0,10.236156954942544,6.35331,6.908461359037849
1.9,10.899212453462951,8.230112,4.4799871613474265
0.5,10.075058298475824,6.705989,7.178995087604389
0.06,10.032917473194516,5.6546116,5.077508301062974
1.5,8.242105089343113,6.075728,4.78414300756433
0.0,10.308492736373637,6.9930444,7.27040699785917
1.3,7.953344836095084,5.187204,4.842048521525346
-0.28,10.394903059618514,5.7905154,6.009797497694296
1.3,8.903034019746201,5.374271,4.649838050504276
-0.5,10.34415123944541,6.2926736,6.875643590282266
0.9,7.165528908099986,7.3059893,4.95646973851312
-0.67,10.34415123944541,6.2926736,6.875643590282266
0.9,8.511077054053771,5.3227134,5.425058827591825
-0.78,10.376927390053652,6.667572,7.100199787487838
1.0,8.475857633515716,5.5196,4.525006255052997
-0.67,10.421721925130555,6.2022953,6.817809281393271
1.7,10.119312104115465,3.7635503,2.9041510891885896
1.6,9.748911888817474,6.6371255,7.204674062434389
-0.5,11.08017199044184,8.473809,7.384058616526449
0.6,9.716717336940178,5.619199,7.0226194611923995
-0.89,11.943458762869113,9.135855,7.326282545306218
0.9,12.311648138563442,8.403914,8.418925648836456
-0.5,12.015922931079672,9.067234,7.260277069323868
0.0,11.847264949459031,8.38898,7.363581341926845
1.4,11.83561560118767,8.655906,7.853948544888258
0.67,13.373993550128603,9.044434,7.060434603362324
1.7,12.445716328756134,8.757743,9.66204480627216
1.06,13.431756732480494,8.795967,8.353524841187367
2.2,12.608193169474703,9.396158,9.363534375676352
1.67,15.467237710940253,10.568476,12.896888859420796
2.6,11.966715681872188,9.795279,10.022938396510394
1.78,12.477507492509517,8.547489,7.136542439766121
3.0,12.753806345303133,11.9973545,11.830481512409154
2.06,11.343967480408878,7.870856,5.46929340600683
3.2,10.576881102329821,5.6661034,6.061447645750365
2.5,11.152852604750478,6.5748158,7.3303750975943975
3.3,12.789086453405616,6.2593384,6.024775159476747
3.17,11.033666130897359,6.916028,6.229543541609534
4.5,10.643365986800973,6.3792562,5.005748909612918
3.39,10.983972706897816,7.329526,7.22934522033114
5.0,11.683423643336823,5.6250715,4.912789247717853
3.56,10.994932695192688,6.667572,7.337017994558546
4.9,11.008723614218184,7.7728686,6.13403878282665
3.39,11.02876724197472,6.45911,7.409140328821508
4.3,10.380366381888962,5.197395,3.678405989051796
3.9,12.629665231962576,8.719004,8.525851857921488
2.89,11.084417951070463,7.1210637,7.312255112591661
2.89,10.891312262499014,5.6161947,5.619212287210339
4.1,11.146097883107359,5.947783,4.603587340353202
3.8,11.607375481721306,7.3967714,6.755561384640472
2.67,11.414396505389846,6.1633773,7.285546826070819
2.56,11.060192160351562,5.43306,5.89270560708491
3.7,11.39019578088596,6.063018,4.877298089420041
3.5,12.13992918975714,8.138811,7.386500387018811
2.67,11.764367265732972,5.425056,7.267737187372095
2.9,11.952611971928036,4.8911123,4.805693345270787
1.67,11.953239369609378,5.121581,7.031452026498825
2.3,11.688305060663652,5.812205,4.517499494925012
1.06,11.59731132417005,5.979811,7.335935393887805
1.8,9.95630476055237,3.4990163,2.15952517741031
0.89,11.278292758145426,6.6306705,7.82128675114918
1.1,9.901637371841275,4.416864,4.796045324759949
0.28,10.537793845464762,6.4052715,7.338952861566537
0.9,10.606121825075775,6.575904,5.278125097479919
0.17,10.565799493930172,7.329526,7.387581776968948
1.1,9.650102253584578,7.583286,7.12906892478007
0.17,10.687313947070834,8.447608,8.163863089341215
1.2,9.350971479134273,8.230873,8.779882984703207
0.0,8.542137211013824,6.2427263,5.407546561223216
0.17,8.271499723270836,5.754022,6.861111251193124
0.5,13.851607943288855,11.787263,11.743975922962486
0.39,8.778030214271439,7.6321936,8.27828045488825
0.9,9.850685922321986,9.200452,10.277240846449297
0.28,10.236563401455328,7.3718987,9.495297041141045
0.8,13.371007293004709,13.25277,13.012494940974054
0.28,8.910398241135226,9.37271,7.3782627221104065
1.3,6.427698959447412,7.4086695,4.047458636456209
0.39,9.379774482441348,9.853535,8.16041609447871
1.5,10.278030845822855,13.234755,11.063341781984356
0.67,9.224800467168848,10.113976,9.214442719193006
1.9,7.4858843860678235,5.0577326,7.38019269220116
1.0,6.794765765972215,1.174623,-4.43061457623259
2.2,6.071937690117693,2.4119754,1.092195944455871
1.9,6.127564967685544,-0.011755474,2.188719705068324
1.0,6.468069709466249,-2.4835522,-3.718450821400819
2.0,4.727319498602014,2.2813714,0.8036945875669308
0.78,7.797150516310239,6.1726403,5.75118767633789
1.6,6.828774773327154,1.819332,2.0021167601739505
0.5,7.620425183681846,5.5351105,5.582400071274825
0.5,6.90158154242431,5.9795976,3.4399995195372663
1.7,5.089234855859786,4.636784,2.6631844816415087
0.56,6.873335370956397,5.379763,3.6754852354602776
1.7,6.937240434438081,3.1958292,3.3649710436544895
0.67,6.774180724013377,4.9636383,4.370723815964307
1.8,3.4988138366858266,2.286379,1.8790634869580884
0.5,5.98806108113763,4.877293,3.8271529806117957
1.5,0.3856808136796417,4.189008,3.736341024546706
0.5,5.832154149651046,6.4458327,7.211828993059311
1.4,7.785553118305188,5.799472,4.87941770674694
1.5,2.464890979299412,4.256794,4.048724338929043
0.67,3.720129789840371,4.6770854,4.611613878513854
0.56,2.6256622915648222,6.2362323,4.5064072305468
1.8,-0.6674385665111231,2.7506185,3.348268292255133
0.39,2.481195164283122,-1.9524212,-1.9432274342198559
1.2,-0.6413908670373303,4.9714007,5.075599307828612
0.17,3.07859834337512,0.526203,3.8660460028830794
0.9,0.7379535208784773,4.0346127,3.878782375278015
0.17,4.471685274576203,1.1157131,2.5225665423776853
1.2,3.268165001030752,4.382178,6.893609452207148
0.0,4.346773716682492,-0.030137382,1.880759749134165
1.0,3.394069758763976,1.2966491,6.07102619622616
0.6,3.167638396186021,0.9164454,2.9953038013538738
-0.39,4.261714625669015,-1.7363614,1.2744672129300443
-0.56,3.887214509257433,1.9530325,7.048160682706525
0.4,7.580267321171618,1.3445139,2.120663416591934
0.1,8.946629223752666,3.0608535,2.2849354446248196
-0.67,4.805988797804616,-1.9727131,-1.345444510089584
-0.28,5.0297041499022725,0.89517766,6.440059068444456
0.6,5.203475091346604,-1.8229488,-0.053845694383231155
-0.56,4.964335400333539,-1.8901488,-2.2933296137359367
1.1,3.7705992548275162,-2.826605,-0.3049010971912075
-0.67,5.2454712982749925,-3.0784333,-2.069694212609286
0.7,5.13216681916947,-1.1576784,0.3159556131171032
-0.5,5.120527290398968,-2.9693737,-1.7461139110644261
0.9,2.8235292512647447,-3.1798894,-1.17255960910005
0.6,2.275806860918692,-1.535636,-0.5629673130627538
-0.67,4.986575637297392,-1.62196,-1.4078481092681832
0.8,1.6186561289538304,-3.8423877,-2.1379874695722663
-0.56,4.561464073086427,-2.1661108,-1.6081255740256477
0.3,5.926855369716009,-2.7622788,-3.9514699481821913
-0.56,4.088483041165773,-1.6432331,-1.3003547343791828
-0.1,9.031696706494472,0.93743974,1.5468460272450282
-1.0,3.9958004316085862,-3.1828113,-1.604794569266518
-1.0,3.4299778109863155,-0.29605368,5.6126108740612235
0.1,4.1432381858002145,-3.151341,-0.5520301794937095
-0.89,4.143818749045181,-3.5357883,-1.0890158153611091
0.4,2.4967885639891847,-3.3551037,-1.7858307603303551
0.2,5.039155864129725,-1.0509317,2.3033746417082672
-1.17,3.926010987309155,-1.8178487,-0.7803733299625212
-1.56,3.7527049245921944,-0.06183909,1.3247291887496315
-0.5,3.0242457878808864,-3.3557918,-1.767154755432477
-1.89,4.41473564630428,-1.9092011,1.2578051164154473
-1.0,2.717881414784074,-3.62435,-3.9771983094932235
-1.0,2.8539359961476976,-1.5257075,1.2222265560911827
-2.28,4.404541218125473,-0.4620109,2.0766344522715827
-2.06,4.351440404549294,1.3679135,3.9535949572703286
-1.2,4.688027545773707,-2.8119342,-0.5523608027430088
-2.56,4.498796976146082,0.5913089,2.7960535607937804
-1.7,5.22061386628468,-2.7871752,-0.880638857882314
-1.5,3.7454073033838995,-1.425439,-2.133458588135291
-1.6,5.073722719067177,-1.5204538,2.2433157921417237
-2.56,4.153957305781091,0.8558238,1.8448206761212629
-2.5,4.560112134280189,1.2174431,3.213075449617035
-1.4,3.8821451626085945,-1.296607,2.6031497266459023
-1.1,6.2184306214651315,-0.16863099,3.121782633960036
-1.0,6.484771013342538,-0.7613616,2.797629610831636
-2.06,4.873234050210613,0.9214259,4.161177776904467
-2.17,4.683010714102579,1.2720424,3.834447818707565
-1.1,3.582992831533943,-2.2583644,0.3227832456391647
-2.06,5.340812170210711,2.0955768,5.570379511554617
-1.3,5.574376197872198,0.20696424,3.092398166931539
-1.28,7.698465889100817,2.387227,6.896535863988953
-0.6,5.461245289116505,-0.73586565,2.5969611619997646
0.6,8.64661158174681,2.3780944,5.771733155267936
-0.39,9.19007837428046,3.6707304,6.062743155460813
1.7,8.383791204448471,2.0831134,1.5953728656674
1.06,11.419439418973298,2.0415194,5.397953986203854
3.0,9.537436846038418,2.7341053,3.7512637467230467
2.06,11.43015741698764,2.9662917,5.934447630551642
2.39,9.619138532995066,3.5392776,4.070794565878092
3.7,6.241851879886326,-0.6294143,1.6189767069123686
3.17,11.639672036861043,2.842894,5.4034543059520495
4.2,9.0829289986209,0.025812142,4.373328806213135
4.4,10.081322524007533,2.6080291,6.453968421562102
3.17,9.132181303402945,3.219526,5.2457894523497695
3.28,7.9248258908603475,4.356065,3.770263027629405
4.4,8.928844493290399,3.4681695,2.696528709856321
4.4,6.785645363174808,-0.33422232,1.7595406906981905
3.28,7.993427401163672,1.1347357,4.542489791995715
3.06,7.363940629004219,2.2880597,2.897136771814786
3.5,7.501239099501618,-0.63683444,2.8978971438941183
2.5,7.552147428653029,1.90002,4.253906111814742
3.4,7.544120226978407,-2.3826194,0.17768778966003052
2.0,7.643456640820432,2.370546,4.322333218735599
2.2,6.1466323572957435,0.17543362,3.013039941330815
0.67,7.18025669172016,3.5076098,4.637968156702043
-0.5,6.7485854752728756,2.9127896,3.5293891978813683
1.2,8.187439095421382,1.7307813,4.199118141605125
0.4,4.7950802889989745,3.894092,4.281653931734116
-0.56,7.002344576138512,3.0423985,4.975450925008083
0.4,6.774919328443275,0.8881532,3.3535856877685433
-0.56,7.198997921400974,3.5047412,5.041202612903523
0.5,6.580809093026687,0.2986564,3.7029325292318163
-0.5,7.499043056689061,4.019946,4.8001508630235
0.6,4.981543948080457,1.1271414,2.2785254551941
-0.28,7.537880306669649,3.2881246,5.004396750967255
0.7,5.975439677706049,-0.6766726,2.7535034362184927
-0.17,7.488186882670334,2.76098,5.159729433790966
0.0,7.437038412163247,3.9241593,3.989479218893852
0.7,11.273446011522196,2.9698708,3.177802795431906
1.1,6.8261991716277635,2.2534356,3.504645074238196
0.0,7.4183974383710165,3.3246646,5.169256637975673
1.1,8.808368546361748,3.679274,4.871698222537267
0.0,7.162914637103995,3.49011,5.949340542694319
1.3,4.877442818619329,1.7331328,4.122448036014123
0.17,7.401480164979944,3.5912716,5.1793937360858955
0.39,7.50769723085466,4.672231,5.000019701270949
1.3,5.1984410332399875,-0.75018,1.9748603882243916
0.39,7.767006237190799,4.0329666,3.6086790930524177
1.6,5.6146116872694165,0.72400004,4.0976393398309225
0.78,7.847008716439859,3.1321096,3.82547268649866
1.6,7.9505675788539065,1.5960778,4.821764119854817
0.89,8.074925698849256,2.4443324,5.457883154107245
1.9,4.8596452012139935,0.33610293,3.062257725373181
0.78,8.708786322817673,2.4348733,5.433084775618904
1.8,7.421457656346547,0.91872656,1.5742012245430006
1.0,9.306471284079976,3.0802965,5.589669256415886
2.0,12.539822661147127,6.056692,3.810352437725675
2.1,7.141110283834109,0.5807827,1.3975773774917892
1.17,8.985664063560876,4.282735,6.3126647540170495
1.67,8.746713321217726,4.525619,4.889604452514504
2.6,8.036211738582438,1.1962868,0.9758146233096967
2.06,8.361395996230044,3.2377481,2.115660047924427
2.8,12.06722418302877,5.373779,4.401391876603791
2.06,7.864342893577145,1.275796,2.5320814028487417
3.2,5.615169008977205,-0.41687956,2.5070050573864977
3.1,6.288021826950285,0.8278386,4.596425110028862
2.0,7.41445192617482,1.0689191,4.304614891844266
1.89,6.512693466136852,2.5418625,5.754755938726946
2.9,6.845410165931753,-0.702278,1.8805860170827642
1.78,6.648428303598962,1.1608199,5.100701523318442
2.8,7.279404101911723,-0.7105688,1.2716541798625354
2.7,4.243310542775589,1.693378,3.5962093912215223
1.56,6.466700267772126,1.3987485,3.926699838181684
2.5,5.037617957199586,-1.9228675,1.2561953914579573
1.56,6.3616525291226935,0.7163039,1.4083377616990853
1.39,5.537464754770099,1.3371373,6.8813843462950395
2.4,4.1641061618295225,-0.3897024,1.2025333748889993
1.28,5.787383362886885,-0.11347539,2.6579391486832753
2.2,7.657767676713092,2.7424438,2.0623053411775714
1.28,5.59268236069363,-0.54790306,1.9012226756005435
2.1,4.535242606504994,-1.675507,1.5959385940886597
1.17,5.114917689993376,-1.026934,1.0190564282679395
2.2,1.2650502501692245,-0.9530292,-0.5338703627963884
2.0,9.063482567776532,3.2437766,1.192106409232108
1.17,5.304314830983344,-3.6455975,-0.47527920163170156
1.4,7.238785455398897,-0.28388056,1.1709350172537734
0.5,5.196088345424755,-3.2216244,-0.844059886706431
-0.28,4.716740241437151,-0.315159,5.060782892341573
0.7,8.793742143840404,1.2670453,0.8922316581661803
-0.5,4.365470561917846,-1.6671848,-2.7823876354450503
0.5,4.64439168691581,-1.6261845,0.4714974119636816
-1.39,4.360803874051044,-2.531346,-4.121173131303895
-0.1,5.054422105341132,-2.8954296,-0.48769147492428433
-1.39,4.289198350940751,-1.6618104,-3.2767886449049315
-0.1,4.320624227268127,-3.812147,-2.9953114116683968
-1.0,4.436153013045782,-1.3295652,-5.518311638846187
0.2,4.771527030877792,-2.3068779,-3.811568419333933
0.0,6.738609200060637,-0.7917373,-3.1556811210418414
0.9,8.897670149517126,0.083350204,1.0640468462396313
0.0,7.630490144881833,-3.8957813,-3.061533788278715
0.7,5.728100168095807,0.538328,1.8503589931241802
0.7,6.504982859354186,2.6360722,4.132202552969475
0.0,8.636892026732198,-1.8883682,-2.2953041907928675
-0.17,4.821464867899522,-0.07693735,-1.165071335006583
0.7,6.65243518991042,2.3148794,2.3508583054200685
0.17,7.506536020698604,-2.158492,-2.813149913472964
1.0,6.584670864863256,2.1075838,2.514306182746991
0.8,6.649727274347697,3.8633547,4.993353769563772
0.5,6.396043833909175,-3.1292365,-2.842287213725815
1.1,5.439650227136553,2.192577,3.07645562003356
0.28,4.333864499237961,-3.3437283,-2.6787408271956785
0.28,3.1947194167988755,-0.4216655,5.605289107775609
1.6,3.654443531576817,1.6595461,2.668141293503538
0.28,3.4079211256702138,-2.8784523,-2.3526990336216063
1.8,3.1223906268309065,0.5733049,2.4752346454538756
1.4,7.567223046572394,5.2324147,4.779731156988654
0.28,4.016257039743778,-4.243033,-3.37883009299116
1.7,3.7240283231906233,-3.0703523,-1.7787297752329367
0.17,3.9217690806674455,-3.1918335,-2.938025214422016
0.0,3.59544199731522,-1.3190011,0.19737962141444726
1.6,9.212337138590556,0.89774436,1.033959134276886
1.6,8.031694216764095,4.3623414,4.718670262054125
0.39,4.451347526102495,-4.1897206,-3.353045244645062
0.56,4.0861831927695675,-0.7019497,0.010453506419621096
1.7,4.752083411785179,-2.3784008,0.1738214608600465
0.5,4.809925722949629,-4.674614,-2.7265775900782656
1.4,9.579309613967325,1.9830958,1.613229072626934
0.06,4.8286669526303285,-4.7567005,-2.238907252756273
1.3,4.484019256068677,-3.194687,-1.140584291591621
0.06,4.4857154319447545,-2.4103177,-2.3576735935682396
1.5,8.764340452426836,0.8783286,1.4308034447945843
-0.17,4.628834860459051,-4.6898665,-1.5066624288220378
